56527 749 1 16089 16155 24285 21332 0
56593 749 1 16089 16155 24285 21333 0
56593 749 1 16089 16155 24285 21333 0
56644 749 1 15854 16155 24285 21333 0
56677 749 1 15854 16132 24285 21333 0
56743 749 1 15854 16132 24238 21333 0
56810 749 1 15854 16132 24238 21324 0
56810 749 1 15854 16132 24238 21324 0
56860 752 1 15552 16132 24238 21324 0
56910 754 1 15552 16102 24238 21324 0
56977 756 1 15552 16102 24218 21324 0
57044 758 1 15552 16102 24218 21319 0
57044 758 1 15552 16102 24218 21319 0
57077 758 1 15306 16102 24218 21319 0
57127 760 1 15306 16085 24218 21319 0
57193 765 1 15306 16085 24223 21319 0
57260 767 1 15306 16085 24223 21318 0
57260 767 1 15306 16085 24223 21318 0
57310 772 1 15139 16085 24223 21318 0
57360 776 1 15139 16081 24223 21318 0
57426 780 1 15139 16081 24218 21318 0
57477 785 1 15139 16081 24218 21329 0
57477 785 1 15139 16081 24218 21329 0
57528 791 1 15035 16081 24218 21329 0
57570 794 1 15035 16080 24218 21329 0
57643 802 1 15035 16080 24284 21329 0
57698 807 1 15035 16080 24284 21340 0
57698 807 1 15035 16080 24284 21340 0
57746 811 1 14991 16080 24284 21340 0
57793 813 1 14991 16070 24284 21340 0
57861 818 1 14991 16070 24296 21340 0
57910 822 1 14991 16070 24296 21320 0
57922 822 1 14991 16070 24296 21320 0
57960 824 1 14981 16070 24296 21320 0
58010 829 1 14981 16090 24296 21320 0
58082 835 1 14981 16090 24319 21320 0
58144 837 1 14981 16090 24319 21322 0
58146 837 1 14981 16090 24319 21322 0
58193 837 1 14992 16090 24319 21322 0
58227 840 1 14992 16083 24319 21322 0
58293 840 1 14992 16083 24302 21322 0
58360 842 1 14992 16083 24302 21329 0
58360 842 1 14992 16083 24302 21329 0
58410 842 1 14976 16083 24302 21329 0
58460 844 1 14976 16084 24302 21329 0
58527 844 1 14976 16084 24299 21329 0
58594 844 1 14976 16084 24299 21342 0
58594 844 1 14976 16084 24299 21342 0
58627 844 1 14978 16084 24299 21342 0
