24362 948 1 15345 14395 22802 20297 0
24429 948 1 15345 14395 22786 20297 0
24479 948 1 15345 14395 22786 20296 0
24479 948 1 15345 14395 22786 20296 0
24512 948 1 15299 14395 22786 20296 0
24562 948 1 15299 14390 22786 20296 0
24629 948 1 15299 14390 22778 20296 0
24695 948 1 15299 14390 22778 20279 0
24695 948 1 15299 14390 22778 20279 0
24734 948 1 15090 14390 22778 20279 0
24779 948 1 15090 14319 22778 20279 0
24845 948 1 15090 14319 22734 20279 0
24895 948 1 15090 14319 22734 20291 0
24895 948 1 15090 14319 22734 20291 0
24945 948 1 14836 14319 22734 20291 0
24979 948 1 14836 14283 22734 20291 0
25045 952 1 14836 14283 22711 20291 0
25112 954 1 14836 14283 22711 20290 0
25112 954 1 14836 14283 22711 20290 0
25162 956 1 14290 14283 22711 20290 0
25195 958 1 14290 14275 22711 20290 0
25262 960 1 14290 14275 22697 20290 0
25312 963 1 14290 14275 22697 20285 0
25312 963 1 14290 14275 22697 20285 0
25362 965 1 14107 14275 22697 20285 0
25395 967 1 14107 14246 22697 20285 0
25462 971 1 14107 14246 22698 20285 0
25529 978 1 14107 14246 22698 20284 0
25529 978 1 14107 14246 22698 20284 0
25579 982 1 13973 14246 22698 20284 0
25612 984 1 13973 14231 22698 20284 0
25662 984 1 13973 14231 22684 20284 0
25729 989 1 13973 14231 22684 20283 0
25729 989 1 13973 14231 22684 20283 0
25779 993 1 13916 14231 22684 20283 0
25812 995 1 13916 14226 22684 20283 0
25879 1000 1 13916 14226 22698 20283 0
25945 1006 1 13916 14226 22698 20276 0
25945 1006 1 13916 14226 22698 20276 0
25981 1011 1 13899 14226 22698 20276 0
26029 1015 1 13899 14216 22698 20276 0
26079 1017 1 13899 14216 22686 20276 0
26145 1022 1 13899 14216 22686 20277 0
26145 1022 1 13899 14216 22686 20277 0
26189 1024 1 13896 14216 22686 20277 0
26229 1026 1 13896 14216 22686 20277 0
26295 1030 1 13896 14216 22691 20277 0
26362 1033 1 13896 14216 22691 20284 0
26362 1033 1 13896 14216 22691 20284 0
26397 1035 1 13877 14216 22691 20284 0
26445 1035 1 13877 14213 22691 20284 0
26495 1037 1 13877 14213 22689 20284 0
26562 1037 1 13877 14213 22689 20290 0
26562 1037 1 13877 14213 22689 20290 0
26595 1037 1 13883 14213 22689 20290 0
26645 1037 1 13883 14209 22689 20290 0
