97639 745 1 19039 16280 24583 21354 0
97639 745 1 19039 16280 24583 21354 0
97672 745 1 17352 16280 24583 21354 0
97722 745 1 17352 16243 24583 21354 0
97799 745 1 17352 16243 24539 21354 0
97856 745 1 17352 16243 24539 21366 0
97856 745 1 17352 16243 24539 21366 0
97905 748 1 15760 16243 24539 21366 0
97956 753 1 15760 16130 24539 21366 0
98023 759 1 15760 16130 24418 21366 0
98073 766 1 15760 16130 24418 21345 0
98073 766 1 15760 16130 24418 21345 0
98122 770 1 15119 16130 24418 21345 0
98172 777 1 15119 16107 24418 21345 0
98239 789 1 15119 16107 24361 21345 0
98306 798 1 15119 16107 24361 21357 0
98306 798 1 15119 16107 24361 21357 0
98356 805 1 14993 16107 24361 21357 0
98406 811 1 14993 16101 24361 21357 0
98456 814 1 14993 16101 24435 21357 0
98523 820 1 14993 16101 24435 21360 0
98523 820 1 14993 16101 24435 21360 0
98572 825 1 14987 16101 24435 21360 0
98622 827 1 14987 16120 24435 21360 0
98689 831 1 14987 16120 24517 21360 0
98756 835 1 14987 16120 24517 21352 0
98756 835 1 14987 16120 24517 21352 0
98806 838 1 14987 16120 24517 21352 0
98856 840 1 14987 16127 24517 21352 0
98906 840 1 14987 16127 24576 21352 0
98973 840 1 14987 16127 24576 21355 0
98973 840 1 14987 16127 24576 21355 0
99022 840 1 14978 16127 24576 21355 0
99072 840 1 14978 16127 24576 21355 0
