71889 840 1 15440 16162 24304 24497 0
71955 840 1 15440 16162 24290 24497 0
72022 840 1 15440 16162 24290 24075 0
72022 840 1 15440 16162 24290 24075 0
72072 840 1 15464 16162 24290 24075 0
72122 840 1 15464 16165 24290 24075 0
72187 840 1 15464 16165 24284 24075 0
72251 840 1 15464 16165 24284 23416 0
72251 840 1 15464 16165 24284 23416 0
72299 840 1 15469 16165 24284 23416 0
72346 841 1 15469 16157 24284 23416 0
72425 845 1 15469 16157 24239 23416 0
72489 850 1 15469 16157 24239 21898 0
72489 850 1 15469 16157 24239 21898 0
72522 852 1 15516 16157 24239 21898 0
72570 854 1 15516 16144 24239 21898 0
72639 856 1 15516 16144 24230 21898 0
72698 861 1 15516 16144 24230 21464 0
72699 861 1 15516 16144 24230 21464 0
72746 863 1 15528 16144 24230 21464 0
72794 865 1 15528 16153 24230 21464 0
72872 869 1 15528 16153 24205 21464 0
72922 871 1 15528 16153 24205 21319 0
72922 871 1 15528 16153 24205 21319 0
72970 876 1 15516 16153 24205 21319 0
73005 880 1 15516 16148 24205 21319 0
73089 887 1 15516 16148 24190 21319 0
73139 889 1 15516 16148 24190 21203 0
73146 889 1 15516 16148 24190 21203 0
73189 891 1 15515 16148 24190 21203 0
73239 893 1 15515 16152 24190 21203 0
73322 898 1 15515 16152 24187 21203 0
73356 898 1 15515 16152 24187 21182 0
73370 898 1 15515 16152 24187 21182 0
73406 900 1 15511 16152 24187 21182 0
73456 904 1 15511 16148 24187 21182 0
73530 909 1 15511 16148 24183 21182 0
73589 913 1 15511 16148 24183 21143 0
73589 913 1 15511 16148 24183 21143 0
73639 915 1 15558 16148 24183 21143 0
73689 917 1 15558 16148 24183 21143 0
73739 922 1 15558 16148 24169 21143 0
73806 924 1 15558 16148 24169 21133 0
73806 924 1 15558 16148 24169 21133 0
73856 926 1 15558 16148 24169 21133 0
73906 926 1 15558 16143 24169 21133 0
73972 928 1 15558 16143 24178 21133 0
74039 928 1 15558 16143 24178 21126 0
74039 928 1 15558 16143 24178 21126 0
74090 928 1 15564 16143 24178 21126 0
74122 928 1 15564 16133 24178 21126 0
74189 928 1 15564 16133 24181 21126 0
74256 933 1 15564 16133 24181 21132 0
74256 933 1 15564 16133 24181 21132 0
74306 933 1 15549 16133 24181 21132 0
74356 933 1 15549 16146 24181 21132 0
74422 933 1 15549 16146 24185 21132 0
74489 933 1 15549 16146 24185 21148 0
74489 933 1 15549 16146 24185 21148 0
74523 933 1 15521 16146 24185 21148 0
74572 933 1 15521 16147 24185 21148 0
