17418 797 1 13520 14319 22950 24394 0
17426 797 1 13520 14319 22950 24394 0
17469 797 1 13524 14319 22950 24394 0
17518 797 1 13524 14311 22950 24394 0
17585 797 1 13524 14311 22944 24394 0
17635 797 1 13524 14311 22944 24511 0
17635 797 1 13524 14311 22944 24511 0
17685 797 1 13533 14311 22944 24511 0
17719 797 1 13533 14310 22944 24511 0
17785 797 1 13533 14310 22943 24511 0
17858 797 1 13533 14310 22943 24222 0
17858 797 1 13533 14310 22943 24222 0
17902 797 1 13534 14310 22943 24222 0
17952 797 1 13534 14313 22943 24222 0
18019 797 1 13534 14313 22929 24222 0
18070 797 1 13534 14313 22929 23637 0
18070 797 1 13534 14313 22929 23637 0
18119 797 1 13532 14313 22929 23637 0
18153 797 1 13532 14319 22929 23637 0
18219 798 1 13532 14319 22917 23637 0
18287 798 1 13532 14319 22917 22538 0
18291 798 1 13532 14319 22917 22538 0
18337 798 1 13530 14319 22917 22538 0
18386 798 1 13530 14313 22917 22538 0
18436 801 1 13530 14313 22860 22538 0
18499 803 1 13530 14313 22860 21175 0
18499 803 1 13530 14313 22860 21175 0
18536 805 1 13537 14313 22860 21175 0
18586 805 1 13537 14307 22860 21175 0
18653 807 1 13537 14307 22800 21175 0
18703 809 1 13537 14307 22800 20635 0
18720 812 1 13537 14307 22800 20635 0
18753 814 1 13529 14307 22800 20635 0
18803 816 1 13529 14303 22800 20635 0
18853 818 1 13529 14303 22779 20635 0
18903 823 1 13529 14303 22779 20389 0
18915 823 1 13529 14303 22779 20389 0
18953 825 1 13533 14303 22779 20389 0
19003 827 1 13533 14299 22779 20389 0
19069 831 1 13533 14299 22752 20389 0
19120 833 1 13533 14299 22752 20261 0
19120 833 1 13533 14299 22752 20261 0
19170 838 1 13534 14299 22752 20261 0
19204 838 1 13534 14291 22752 20261 0
19266 842 1 13534 14291 22721 20261 0
19320 849 1 13534 14291 22721 20211 0
19320 849 1 13534 14291 22721 20211 0
19370 853 1 13529 14291 22721 20211 0
19410 860 1 13529 14293 22721 20211 0
19474 866 1 13529 14293 22707 20211 0
19536 871 1 13529 14293 22707 20155 0
19536 871 1 13529 14293 22707 20155 0
19571 873 1 13523 14293 22707 20155 0
19603 875 1 13523 14297 22707 20155 0
19670 877 1 13523 14297 22689 20155 0
19736 879 1 13523 14297 22689 20142 0
19736 879 1 13523 14297 22689 20142 0
19787 882 1 13523 14297 22689 20142 0
19820 884 1 13523 14286 22689 20142 0
19887 886 1 13523 14286 22696 20142 0
19953 888 1 13523 14286 22696 20123 0
19953 888 1 13523 14286 22696 20123 0
19986 888 1 13533 14286 22696 20123 0
20021 888 1 13533 14288 22696 20123 0
20086 888 1 13533 14288 22694 20123 0
20153 888 1 13533 14288 22694 20130 0
20153 888 1 13533 14288 22694 20130 0
20186 888 1 13529 14288 22694 20130 0
20237 888 1 13529 14291 22694 20130 0
20303 888 1 13529 14291 22692 20130 0
20354 888 1 13529 14291 22692 20125 0
20354 888 1 13529 14291 22692 20125 0
