10984 639 1 15241 16306 25106 21240 0
11051 639 1 15241 16306 25106 21234 0
11051 639 1 15241 16306 25106 21234 0
11101 639 1 15256 16306 25106 21234 0
11151 639 1 15256 16295 25106 21234 0
11218 639 1 15256 16295 24957 21234 0
11284 639 1 15256 16295 24957 21213 0
11284 639 1 15256 16295 24957 21213 0
11334 641 1 15244 16295 24957 21213 0
11368 643 1 15244 16273 24957 21213 0
11434 650 1 15244 16273 24589 21213 0
11501 654 1 15244 16273 24589 21213 0
11501 654 1 15244 16273 24589 21213 0
11551 657 1 15247 16273 24589 21213 0
11601 663 1 15247 16248 24589 21213 0
11668 670 1 15247 16248 24356 21213 0
11735 676 1 15247 16248 24356 21206 0
11735 676 1 15247 16248 24356 21206 0
11768 678 1 15257 16248 24356 21206 0
11817 683 1 15257 16238 24356 21206 0
11884 689 1 15257 16238 24286 21206 0
11950 696 1 15257 16238 24286 21194 0
11950 696 1 15257 16238 24286 21194 0
12001 700 1 15270 16238 24286 21194 0
12051 705 1 15270 16238 24286 21194 0
12118 711 1 15270 16238 24262 21194 0
12167 713 1 15270 16238 24262 21196 0
12167 713 1 15270 16238 24262 21196 0
12217 716 1 15279 16238 24262 21196 0
12268 718 1 15279 16247 24262 21196 0
12334 722 1 15279 16247 24251 21196 0
12401 724 1 15279 16247 24251 21197 0
12401 724 1 15279 16247 24251 21197 0
12451 729 1 15276 16247 24251 21197 0
12487 729 1 15276 16245 24251 21197 0
12552 729 1 15276 16245 24251 21197 0
12619 729 1 15276 16245 24251 21195 0
12619 729 1 15276 16245 24251 21195 0
12663 729 1 15276 16245 24251 21195 0
12711 729 1 15276 16251 24251 21195 0
12785 731 1 15276 16251 24265 21195 0
12839 731 1 15276 16251 24265 21201 0
12839 731 1 15276 16251 24265 21201 0
12887 731 1 15282 16251 24265 21201 0
12935 731 1 15282 16228 24265 21201 0
