10578 797 1 13544 14379 23007 27158 0
10633 797 1 13544 14364 23007 27158 0
10679 797 1 13544 14364 22994 27158 0
10751 797 1 13544 14364 22994 25686 0
10751 797 1 13544 14364 22994 25686 0
10801 797 1 13554 14364 22994 25686 0
10835 797 1 13554 14347 22994 25686 0
10901 797 1 13554 14347 22969 25686 0
10968 797 1 13554 14347 22969 24395 0
10968 797 1 13554 14347 22969 24395 0
11001 797 1 13536 14347 22969 24395 0
11051 797 1 13536 14344 22969 24395 0
11118 797 1 13536 14344 22947 24395 0
11185 797 1 13536 14344 22947 23929 0
11185 797 1 13536 14344 22947 23929 0
11235 797 1 13539 14344 22947 23929 0
11270 797 1 13539 14339 22947 23929 0
11335 799 1 13539 14339 22939 23929 0
11398 799 1 13539 14339 22939 22438 0
11398 799 1 13539 14339 22939 22438 0
11434 799 1 13542 14339 22939 22438 0
11484 801 1 13542 14340 22939 22438 0
11551 803 1 13542 14340 22867 22438 0
11606 805 1 13542 14340 22867 20924 0
11606 805 1 13542 14340 22867 20924 0
11651 808 1 13537 14340 22867 20924 0
11701 808 1 13537 14335 22867 20924 0
11751 812 1 13537 14335 22834 20924 0
11814 812 1 13537 14335 22834 20550 0
11814 812 1 13537 14335 22834 20550 0
11851 814 1 13533 14335 22834 20550 0
11901 816 1 13533 14322 22834 20550 0
11968 819 1 13533 14322 22789 20550 0
12022 823 1 13533 14322 22789 20373 0
12022 823 1 13533 14322 22789 20373 0
12068 827 1 13535 14322 22789 20373 0
12118 832 1 13535 14317 22789 20373 0
12168 836 1 13535 14317 22767 20373 0
12218 843 1 13535 14317 22767 20221 0
12230 843 1 13535 14317 22767 20221 0
12268 847 1 13544 14317 22767 20221 0
12318 854 1 13544 14311 22767 20221 0
12384 860 1 13544 14311 22734 20221 0
12435 869 1 13544 14311 22734 20152 0
12435 869 1 13544 14311 22734 20152 0
12485 875 1 13544 14311 22734 20152 0
12518 880 1 13544 14298 22734 20152 0
12582 882 1 13544 14298 22728 20152 0
12635 884 1 13544 14298 22728 20140 0
12635 884 1 13544 14298 22728 20140 0
12685 884 1 13529 14298 22728 20140 0
12725 884 1 13529 14304 22728 20140 0
12790 886 1 13529 14304 22721 20140 0
12851 889 1 13529 14304 22721 20119 0
12851 889 1 13529 14304 22721 20119 0
12901 889 1 13528 14304 22721 20119 0
12918 889 1 13528 14305 22721 20119 0
12985 891 1 13528 14305 22713 20119 0
13051 891 1 13528 14305 22713 20126 0
13051 891 1 13528 14305 22713 20126 0
13094 891 1 13536 14305 22713 20126 0
13135 891 1 13536 14295 22713 20126 0
