78644 795 1 13516 14371 22978 24803 0
78644 795 1 13516 14371 22978 24803 0
78694 795 1 13520 14371 22978 24803 0
78737 795 1 13520 14373 22978 24803 0
78811 795 1 13520 14373 22996 24803 0
78877 795 1 13520 14373 22996 24714 0
78877 795 1 13520 14373 22996 24714 0
78927 795 1 13514 14373 22996 24714 0
78961 795 1 13514 14372 22996 24714 0
79010 795 1 13514 14372 22978 24714 0
79089 795 1 13514 14372 22978 24188 0
79089 795 1 13514 14372 22978 24188 0
79127 795 1 13523 14372 22978 24188 0
79177 795 1 13523 14366 22978 24188 0
79244 795 1 13523 14366 22966 24188 0
79310 795 1 13523 14366 22966 23407 0
79310 795 1 13523 14366 22966 23407 0
79361 795 1 13523 14366 22966 23407 0
79377 795 1 13523 14368 22966 23407 0
79444 795 1 13523 14368 22913 23407 0
79510 798 1 13523 14368 22913 21424 0
79510 798 1 13523 14368 22913 21424 0
79561 801 1 13518 14368 22913 21424 0
79601 803 1 13518 14328 22913 21424 0
79664 805 1 13518 14328 22813 21424 0
79727 812 1 13518 14328 22813 20563 0
79727 812 1 13518 14328 22813 20563 0
79761 814 1 13515 14328 22813 20563 0
79794 818 1 13515 14300 22813 20563 0
79860 822 1 13515 14300 22749 20563 0
79927 829 1 13515 14300 22749 20299 0
79927 829 1 13515 14300 22749 20299 0
79977 831 1 13514 14300 22749 20299 0
80011 833 1 13514 14300 22749 20299 0
80077 840 1 13514 14300 22740 20299 0
80144 847 1 13514 14300 22740 20217 0
80144 847 1 13514 14300 22740 20217 0
80177 851 1 13527 14300 22740 20217 0
80210 855 1 13527 14288 22740 20217 0
80277 862 1 13527 14288 22711 20217 0
80344 868 1 13527 14288 22711 20155 0
80344 868 1 13527 14288 22711 20155 0
80384 871 1 13517 14288 22711 20155 0
80427 873 1 13517 14294 22711 20155 0
80494 877 1 13517 14294 22710 20155 0
80544 879 1 13517 14294 22710 20128 0
80544 879 1 13517 14294 22710 20128 0
80577 879 1 13517 14294 22710 20128 0
80627 879 1 13517 14302 22710 20128 0
80694 882 1 13517 14302 22700 20128 0
80761 882 1 13517 14302 22700 20132 0
80761 882 1 13517 14302 22700 20132 0
80794 882 1 13517 14302 22700 20132 0
80844 882 1 13517 14296 22700 20132 0
80911 884 1 13517 14296 22694 20132 0
80959 884 1 13517 14296 22694 20128 0
80959 884 1 13517 14296 22694 20128 0
80994 884 1 13517 14296 22694 20128 0
81044 884 1 13517 14296 22694 20128 0
81110 884 1 13517 14296 22706 20128 0
81161 884 1 13517 14296 22706 20127 0
81167 884 1 13517 14296 22706 20127 0
81211 884 1 13522 14296 22706 20127 0
81261 884 1 13522 14293 22706 20127 0
81327 884 1 13522 14293 22706 20127 0
