19962 948 1 15789 14365 22785 20299 0
20028 948 1 15789 14365 22764 20299 0
20095 948 1 15789 14365 22764 20311 0
20095 948 1 15789 14365 22764 20311 0
20145 948 1 15370 14365 22764 20311 0
20162 948 1 15370 14318 22764 20311 0
20228 948 1 15370 14318 22734 20311 0
20295 948 1 15370 14318 22734 20296 0
20295 948 1 15370 14318 22734 20296 0
20345 948 1 15138 14318 22734 20296 0
20395 948 1 15138 14327 22734 20296 0
20462 948 1 15138 14327 22730 20296 0
20512 948 1 15138 14327 22730 20302 0
20512 948 1 15138 14327 22730 20302 0
20562 949 1 14679 14327 22730 20302 0
20595 949 1 14679 14325 22730 20302 0
20662 949 1 14679 14325 22731 20302 0
20711 952 1 14679 14325 22731 20298 0
20721 952 1 14679 14325 22731 20298 0
20762 956 1 14330 14325 22731 20298 0
20812 958 1 14330 14302 22731 20298 0
20878 960 1 14330 14302 22717 20298 0
20928 962 1 14330 14302 22717 20292 0
20929 962 1 14330 14302 22717 20292 0
20962 965 1 14113 14302 22717 20292 0
21012 965 1 14113 14284 22717 20292 0
21078 969 1 14113 14284 22717 20292 0
21128 971 1 14113 14284 22717 20290 0
21137 971 1 14113 14284 22717 20290 0
21178 976 1 14024 14284 22717 20290 0
21228 978 1 14024 14254 22717 20290 0
21295 982 1 14024 14254 22708 20290 0
21345 984 1 14024 14254 22708 20294 0
21345 984 1 14024 14254 22708 20294 0
21378 987 1 13922 14254 22708 20294 0
21428 989 1 13922 14234 22708 20294 0
21495 993 1 13922 14234 22697 20294 0
21545 997 1 13922 14234 22697 20293 0
21552 997 1 13922 14234 22697 20293 0
21595 1004 1 13905 14234 22697 20293 0
21645 1008 1 13905 14223 22697 20293 0
21712 1015 1 13905 14223 22689 20293 0
21745 1017 1 13905 14223 22689 20290 0
21745 1017 1 13905 14223 22689 20290 0
21795 1019 1 13891 14223 22689 20290 0
21845 1022 1 13891 14218 22689 20290 0
21912 1026 1 13891 14218 22680 20290 0
21962 1028 1 13891 14218 22680 20290 0
21962 1028 1 13891 14218 22680 20290 0
22012 1030 1 13888 14218 22680 20290 0
22048 1030 1 13888 14218 22680 20290 0
22112 1033 1 13888 14218 22688 20290 0
22162 1035 1 13888 14218 22688 20295 0
22162 1035 1 13888 14218 22688 20295 0
22212 1035 1 13884 14218 22688 20295 0
22256 1035 1 13884 14210 22688 20295 0
22320 1035 1 13884 14210 22680 20295 0
22379 1035 1 13884 14210 22680 20283 0
22379 1035 1 13884 14210 22680 20283 0
22428 1037 1 13886 14210 22680 20283 0
22464 1039 1 13886 14214 22680 20283 0
