174214 738 1 13672 24805 23140 20092 0
174264 738 1 13672 24805 23096 20092 0
174314 738 1 13672 24805 23096 20084 0
174314 738 1 13672 24805 23096 20084 0
174364 738 1 13644 24805 23096 20084 0
174414 738 1 13644 16802 23096 20084 0
174480 738 1 13644 16802 22988 20084 0
174547 740 1 13644 16802 22988 20079 0
174547 740 1 13644 16802 22988 20079 0
174580 740 1 13615 16802 22988 20079 0
174614 742 1 13615 15082 22988 20079 0
174681 747 1 13615 15082 22883 20079 0
174747 751 1 13615 15082 22883 20074 0
174747 751 1 13615 15082 22883 20074 0
174780 753 1 13592 15082 22883 20074 0
174830 760 1 13592 14529 22883 20074 0
174897 771 1 13592 14529 22799 20074 0
174964 780 1 13592 14529 22799 20079 0
174964 780 1 13592 14529 22799 20079 0
174981 782 1 13567 14529 22799 20079 0
175030 790 1 13567 14326 22799 20079 0
175097 797 1 13567 14326 22742 20079 0
175156 804 1 13567 14326 22742 20075 0
175156 804 1 13567 14326 22742 20075 0
175197 808 1 13570 14326 22742 20075 0
175247 812 1 13570 14291 22742 20075 0
175314 817 1 13570 14291 22728 20075 0
175364 819 1 13570 14291 22728 20063 0
175364 819 1 13570 14291 22728 20063 0
175397 821 1 13556 14291 22728 20063 0
175447 823 1 13556 14289 22728 20063 0
175514 825 1 13556 14289 22712 20063 0
175564 825 1 13556 14289 22712 20077 0
175564 825 1 13556 14289 22712 20077 0
175614 825 1 13560 14289 22712 20077 0
175652 828 1 13560 14284 22712 20077 0
175716 828 1 13560 14284 22723 20077 0
175780 828 1 13560 14284 22723 20073 0
175780 828 1 13560 14284 22723 20073 0
175814 828 1 13553 14284 22723 20073 0
