61951 797 1 13517 14373 22999 25627 0
62018 797 1 13517 14373 22989 25627 0
62084 797 1 13517 14373 22989 25230 0
62084 797 1 13517 14373 22989 25230 0
62134 797 1 13527 14373 22989 25230 0
62170 797 1 13527 14351 22989 25230 0
62251 797 1 13527 14351 22954 25230 0
62298 797 1 13527 14351 22954 22455 0
62298 797 1 13527 14351 22954 22455 0
62334 798 1 13516 14351 22954 22455 0
62384 798 1 13516 14350 22954 22455 0
62451 801 1 13516 14350 22878 22455 0
62518 805 1 13516 14350 22878 21026 0
62518 805 1 13516 14350 22878 21026 0
62551 807 1 13518 14350 22878 21026 0
62601 807 1 13518 14327 22878 21026 0
62651 809 1 13518 14327 22807 21026 0
62718 809 1 13518 14327 22807 20731 0
62718 809 1 13518 14327 22807 20731 0
62751 809 1 13527 14327 22807 20731 0
62802 809 1 13527 14321 22807 20731 0
62868 812 1 13527 14321 22792 20731 0
62934 814 1 13527 14321 22792 20557 0
62934 814 1 13527 14321 22792 20557 0
62968 816 1 13521 14321 22792 20557 0
63002 818 1 13521 14320 22792 20557 0
63068 818 1 13521 14320 22790 20557 0
63129 820 1 13521 14320 22790 20418 0
63129 820 1 13521 14320 22790 20418 0
63168 823 1 13520 14320 22790 20418 0
63218 825 1 13520 14310 22790 20418 0
63285 827 1 13520 14310 22766 20418 0
63337 831 1 13520 14310 22766 20318 0
63337 831 1 13520 14310 22766 20318 0
63385 833 1 13523 14310 22766 20318 0
63418 836 1 13523 14306 22766 20318 0
63485 842 1 13523 14306 22734 20318 0
63535 847 1 13523 14306 22734 20218 0
63545 847 1 13523 14306 22734 20218 0
63585 853 1 13516 14306 22734 20218 0
63635 858 1 13516 14304 22734 20218 0
63701 862 1 13516 14304 22723 20218 0
63751 864 1 13516 14304 22723 20182 0
63751 864 1 13516 14304 22723 20182 0
63785 864 1 13518 14304 22723 20182 0
63833 866 1 13518 14294 22723 20182 0
63897 868 1 13518 14294 22712 20182 0
63951 873 1 13518 14294 22712 20154 0
63951 873 1 13518 14294 22712 20154 0
64001 877 1 13525 14294 22712 20154 0
64035 877 1 13525 14303 22712 20154 0
64102 882 1 13525 14303 22706 20154 0
64168 884 1 13525 14303 22706 20141 0
64168 884 1 13525 14303 22706 20141 0
64201 884 1 13529 14303 22706 20141 0
64235 886 1 13529 14294 22706 20141 0
64301 886 1 13529 14294 22710 20141 0
64368 886 1 13529 14294 22710 20112 0
64368 886 1 13529 14294 22710 20112 0
64409 886 1 13526 14294 22710 20112 0
64451 886 1 13526 14303 22710 20112 0
64518 886 1 13526 14303 22706 20112 0
64585 886 1 13526 14303 22706 20125 0
64585 886 1 13526 14303 22706 20125 0
64601 886 1 13519 14303 22706 20125 0
64651 886 1 13519 14304 22706 20125 0
