42460 842 1 17383 16201 24290 25455 0
42528 842 1 17383 16201 24290 24351 0
42528 842 1 17383 16201 24290 24351 0
42578 842 1 17117 16201 24290 24351 0
42628 842 1 17117 16212 24290 24351 0
42695 842 1 17117 16212 24269 24351 0
42762 842 1 17117 16212 24269 22902 0
42762 842 1 17117 16212 24269 22902 0
42811 842 1 17094 16212 24269 22902 0
42845 842 1 17094 16178 24269 22902 0
42928 843 1 17094 16178 24239 22902 0
42987 843 1 17094 16178 24239 22157 0
42988 843 1 17094 16178 24239 22157 0
43045 843 1 16921 16178 24239 22157 0
43095 843 1 16921 16170 24239 22157 0
43162 846 1 16921 16170 24238 22157 0
43212 846 1 16921 16170 24238 21846 0
43212 846 1 16921 16170 24238 21846 0
43262 848 1 16933 16170 24238 21846 0
43312 850 1 16933 16166 24238 21846 0
43378 852 1 16933 16166 24221 21846 0
43444 852 1 16933 16166 24221 21563 0
43444 852 1 16933 16166 24221 21563 0
43494 854 1 17034 16166 24221 21563 0
43544 857 1 17034 16179 24221 21563 0
43611 861 1 17034 16179 24232 21563 0
43661 863 1 17034 16179 24232 21375 0
43661 863 1 17034 16179 24232 21375 0
43723 865 1 17109 16179 24232 21375 0
43761 868 1 17109 16188 24232 21375 0
43845 872 1 17109 16188 24207 21375 0
43899 874 1 17109 16188 24207 21280 0
43899 874 1 17109 16188 24207 21280 0
43961 876 1 17301 16188 24207 21280 0
44011 879 1 17301 16187 24207 21280 0
44061 881 1 17301 16187 24203 21280 0
44128 881 1 17301 16187 24203 21237 0
44128 881 1 17301 16187 24203 21237 0
44178 883 1 17248 16187 24203 21237 0
44228 885 1 17248 16171 24203 21237 0
44295 887 1 17248 16171 24210 21237 0
44361 887 1 17248 16171 24210 21207 0
44361 887 1 17248 16171 24210 21207 0
44395 889 1 17173 16171 24210 21207 0
44445 892 1 17173 16175 24210 21207 0
44511 894 1 17173 16175 24192 21207 0
44579 898 1 17173 16175 24192 21176 0
44579 898 1 17173 16175 24192 21176 0
44628 900 1 17582 16175 24192 21176 0
44678 903 1 17582 16175 24192 21176 0
44761 907 1 17582 16175 24197 21176 0
44795 907 1 17582 16175 24197 21152 0
44810 907 1 17582 16175 24197 21152 0
44863 909 1 17518 16175 24197 21152 0
44913 911 1 17518 16186 24197 21152 0
44980 914 1 17518 16186 24190 21152 0
45046 918 1 17518 16186 24190 21132 0
45046 918 1 17518 16186 24190 21132 0
45096 918 1 17674 16186 24190 21132 0
45146 920 1 17674 16170 24190 21132 0
45197 925 1 17674 16170 24203 21132 0
45263 927 1 17674 16170 24203 21117 0
45263 927 1 17674 16170 24203 21117 0
45313 927 1 17749 16170 24203 21117 0
45364 929 1 17749 16180 24203 21117 0
45430 929 1 17749 16180 24184 21117 0
45498 929 1 17749 16180 24184 21112 0
45498 929 1 17749 16180 24184 21112 0
45547 929 1 17634 16180 24184 21112 0
45582 929 1 17634 16173 24184 21112 0
45666 931 1 17634 16173 24177 21112 0
45715 933 1 17634 16173 24177 21122 0
45722 933 1 17634 16173 24177 21122 0
45782 933 1 17588 16173 24177 21122 0
45832 933 1 17588 16167 24177 21122 0
45898 933 1 17588 16167 24181 21122 0
45949 933 1 17588 16167 24181 21137 0
45949 933 1 17588 16167 24181 21137 0
