33596 947 1 15238 14372 22770 20279 0
33663 947 1 15238 14372 22770 20279 0
33663 947 1 15238 14372 22770 20279 0
33713 947 1 15094 14372 22770 20279 0
33746 947 1 15094 14353 22770 20279 0
33813 947 1 15094 14353 22759 20279 0
33880 947 1 15094 14353 22759 20271 0
33880 947 1 15094 14353 22759 20271 0
33913 947 1 14938 14353 22759 20271 0
33960 947 1 14938 14316 22759 20271 0
34024 947 1 14938 14316 22739 20271 0
34079 947 1 14938 14316 22739 20278 0
34079 947 1 14938 14316 22739 20278 0
34130 949 1 14716 14316 22739 20278 0
34180 949 1 14716 14277 22739 20278 0
34246 951 1 14716 14277 22704 20278 0
34296 953 1 14716 14277 22704 20288 0
34296 953 1 14716 14277 22704 20288 0
34330 955 1 14324 14277 22704 20288 0
34379 957 1 14324 14250 22704 20288 0
34446 960 1 14324 14250 22703 20288 0
34496 960 1 14324 14250 22703 20288 0
34496 960 1 14324 14250 22703 20288 0
34546 962 1 14153 14250 22703 20288 0
34596 964 1 14153 14247 22703 20288 0
34663 966 1 14153 14247 22701 20288 0
34713 970 1 14153 14247 22701 20282 0
34713 970 1 14153 14247 22701 20282 0
34747 973 1 14028 14247 22701 20282 0
34796 979 1 14028 14234 22701 20282 0
34863 984 1 14028 14234 22703 20282 0
34913 988 1 14028 14234 22703 20276 0
34913 988 1 14028 14234 22703 20276 0
34963 992 1 13934 14234 22703 20276 0
35013 995 1 13934 14221 22703 20276 0
35080 999 1 13934 14221 22685 20276 0
35113 1001 1 13934 14221 22685 20272 0
35113 1001 1 13934 14221 22685 20272 0
35164 1005 1 13901 14221 22685 20272 0
35207 1008 1 13901 14213 22685 20272 0
35271 1014 1 13901 14213 22688 20272 0
35330 1019 1 13901 14213 22688 20281 0
35330 1019 1 13901 14213 22688 20281 0
35380 1023 1 13895 14213 22688 20281 0
35415 1023 1 13895 14211 22688 20281 0
35480 1027 1 13895 14211 22685 20281 0
35530 1027 1 13895 14211 22685 20268 0
35530 1027 1 13895 14211 22685 20268 0
35580 1030 1 13884 14211 22685 20268 0
35623 1032 1 13884 14212 22685 20268 0
35687 1034 1 13884 14212 22683 20268 0
35746 1036 1 13884 14212 22683 20261 0
35746 1036 1 13884 14212 22683 20261 0
35796 1036 1 13886 14212 22683 20261 0
35830 1036 1 13886 14203 22683 20261 0
35880 1036 1 13886 14203 22671 20261 0
35946 1036 1 13886 14203 22671 20263 0
35946 1036 1 13886 14203 22671 20263 0
35996 1036 1 13890 14203 22671 20263 0
