212285 758 1 13641 26709 23140 20108 0
212285 758 1 13641 26709 23140 20108 0
212335 758 1 13641 26709 23140 20108 0
212401 758 1 13641 23678 23140 20108 0
212451 758 1 13641 23678 23128 20108 0
212514 758 1 13641 23678 23128 20100 0
212514 758 1 13641 23678 23128 20100 0
212551 758 1 13618 23678 23128 20100 0
212618 758 1 13618 20921 23128 20100 0
212685 758 1 13618 20921 23100 20100 0
212738 758 1 13618 20921 23100 20107 0
212738 758 1 13618 20921 23100 20107 0
212785 759 1 13616 20921 23100 20107 0
212835 759 1 13616 16270 23100 20107 0
212884 761 1 13616 16270 22981 20107 0
212952 763 1 13616 16270 22981 20091 0
212952 763 1 13616 16270 22981 20091 0
212994 765 1 13556 16270 22981 20091 0
213035 767 1 13556 14936 22981 20091 0
213101 772 1 13556 14936 22885 20091 0
213168 774 1 13556 14936 22885 20088 0
213168 774 1 13556 14936 22885 20088 0
213202 776 1 13546 14936 22885 20088 0
213235 778 1 13546 14565 22885 20088 0
213302 781 1 13546 14565 22815 20088 0
213368 783 1 13546 14565 22815 20095 0
213368 783 1 13546 14565 22815 20095 0
213401 785 1 13549 14565 22815 20095 0
213451 785 1 13549 14483 22815 20095 0
213518 787 1 13549 14483 22806 20095 0
213584 792 1 13549 14483 22806 20085 0
213584 792 1 13549 14483 22806 20085 0
213618 796 1 13532 14483 22806 20085 0
213651 798 1 13532 14395 22806 20085 0
213718 802 1 13532 14395 22775 20085 0
213778 805 1 13532 14395 22775 20080 0
213778 805 1 13532 14395 22775 20080 0
213819 809 1 13532 14395 22775 20080 0
213869 811 1 13532 14325 22775 20080 0
213936 818 1 13532 14325 22748 20080 0
213986 820 1 13532 14325 22748 20078 0
213986 820 1 13532 14325 22748 20078 0
214019 822 1 13526 14325 22748 20078 0
214069 827 1 13526 14306 22748 20078 0
214136 831 1 13526 14306 22729 20078 0
214186 835 1 13526 14306 22729 20077 0
214194 835 1 13526 14306 22729 20077 0
214236 837 1 13527 14306 22729 20077 0
214286 840 1 13527 14284 22729 20077 0
214352 844 1 13527 14284 22723 20077 0
214403 844 1 13527 14284 22723 20072 0
214403 844 1 13527 14284 22723 20072 0
214436 846 1 13527 14284 22723 20072 0
214482 846 1 13527 14287 22723 20072 0
214546 846 1 13527 14287 22712 20072 0
214603 846 1 13527 14287 22712 20080 0
214603 846 1 13527 14287 22712 20080 0
214652 846 1 13521 14287 22712 20080 0
214686 846 1 13521 14285 22712 20080 0
214752 846 1 13521 14285 22723 20080 0
