12463 580 1 13596 14327 22985 28566 0
12546 580 1 13596 14327 22985 27207 0
12546 580 1 13596 14327 22985 27207 0
12597 580 1 13591 14327 22985 27207 0
12633 580 1 13591 14330 22985 27207 0
12697 580 1 13591 14330 22977 27207 0
12763 580 1 13591 14330 22977 26103 0
12763 580 1 13591 14330 22977 26103 0
12813 580 1 13590 14330 22977 26103 0
12846 580 1 13590 14311 22977 26103 0
12913 581 1 13590 14311 22929 26103 0
12979 581 1 13590 14311 22929 22684 0
12985 581 1 13590 14311 22929 22684 0
13029 583 1 13584 14311 22929 22684 0
13079 587 1 13584 14304 22929 22684 0
13130 592 1 13584 14304 22810 22684 0
13180 596 1 13584 14304 22810 20670 0
13193 596 1 13584 14304 22810 20670 0
13230 603 1 13587 14304 22810 20670 0
13279 607 1 13587 14311 22810 20670 0
13346 616 1 13587 14311 22746 20670 0
13396 620 1 13587 14311 22746 20269 0
13400 620 1 13587 14311 22746 20269 0
13446 627 1 13601 14311 22746 20269 0
13497 631 1 13601 14310 22746 20269 0
13546 636 1 13601 14310 22722 20269 0
13596 640 1 13601 14310 22722 20201 0
13596 640 1 13601 14310 22722 20201 0
13646 644 1 13598 14310 22722 20201 0
13688 649 1 13598 14294 22722 20201 0
13752 655 1 13598 14294 22706 20201 0
13813 660 1 13598 14294 22706 20171 0
13813 660 1 13598 14294 22706 20171 0
13863 662 1 13587 14294 22706 20171 0
13896 662 1 13587 14302 22706 20171 0
13960 664 1 13587 14302 22700 20171 0
14013 666 1 13587 14302 22700 20164 0
14013 666 1 13587 14302 22700 20164 0
14063 671 1 13597 14302 22700 20164 0
14096 671 1 13597 14301 22700 20164 0
14163 675 1 13597 14301 22708 20164 0
14230 675 1 13597 14301 22708 20154 0
14230 675 1 13597 14301 22708 20154 0
14279 675 1 13589 14301 22708 20154 0
14313 674 1 13589 14301 22708 20154 0
14363 674 1 13589 14301 22702 20154 0
14429 674 1 13589 14301 22702 20153 0
14429 674 1 13589 14301 22702 20153 0
14472 674 1 13596 14301 22702 20153 0
14513 674 1 13596 14310 22702 20153 0
