51826 750 1 16561 16155 24875 21413 0
51893 752 1 16561 16155 24875 21412 0
51893 752 1 16561 16155 24875 21412 0
51943 752 1 16114 16155 24875 21412 0
51976 752 1 16114 16143 24875 21412 0
52043 754 1 16114 16143 24851 21412 0
52110 758 1 16114 16143 24851 21414 0
52110 758 1 16114 16143 24851 21414 0
52160 760 1 15433 16143 24851 21414 0
52210 765 1 15433 16118 24851 21414 0
52278 769 1 15433 16118 24875 21414 0
52343 776 1 15433 16118 24875 21399 0
52343 776 1 15433 16118 24875 21399 0
52376 780 1 15109 16118 24875 21399 0
52426 787 1 15109 16116 24875 21399 0
52502 795 1 15109 16116 24885 21399 0
52560 806 1 15109 16116 24885 21418 0
52560 806 1 15109 16116 24885 21418 0
52610 813 1 14997 16116 24885 21418 0
52660 819 1 14997 16084 24885 21418 0
52726 826 1 14997 16084 24900 21418 0
52776 830 1 14997 16084 24900 21395 0
52776 830 1 14997 16084 24900 21395 0
52826 835 1 14975 16084 24900 21395 0
52876 837 1 14975 16098 24900 21395 0
52943 839 1 14975 16098 24818 21395 0
53010 839 1 14975 16098 24818 21394 0
53010 839 1 14975 16098 24818 21394 0
53060 839 1 14985 16098 24818 21394 0
53110 839 1 14985 16112 24818 21394 0
53160 841 1 14985 16112 24784 21394 0
53227 841 1 14985 16112 24784 21371 0
53227 841 1 14985 16112 24784 21371 0
53276 841 1 14974 16112 24784 21371 0
53326 841 1 14974 16111 24784 21371 0
53393 841 1 14974 16111 24633 21371 0
53460 841 1 14974 16111 24633 21343 0
53460 841 1 14974 16111 24633 21343 0
53509 841 1 14985 16111 24633 21343 0
