53060 682 1 13706 14477 30209 20338 0
53105 682 1 13706 14464 30209 20338 0
53185 682 1 13706 14464 28902 20338 0
53243 682 1 13706 14464 28902 20320 0
53243 682 1 13706 14464 28902 20320 0
53293 682 1 13716 14464 28902 20320 0
53329 682 1 13716 14450 28902 20320 0
53394 682 1 13716 14450 27030 20320 0
53460 682 1 13716 14450 27030 20290 0
53460 682 1 13716 14450 27030 20290 0
53505 682 1 13706 14450 27030 20290 0
53543 682 1 13706 14445 27030 20290 0
53627 682 1 13706 14445 25984 20290 0
53677 683 1 13706 14445 25984 20248 0
53677 683 1 13706 14445 25984 20248 0
53727 683 1 13711 14445 25984 20248 0
53777 683 1 13711 14411 25984 20248 0
53827 686 1 13711 14411 24609 20248 0
53889 686 1 13711 14411 24609 20209 0
53889 686 1 13711 14411 24609 20209 0
53927 688 1 13712 14411 24609 20209 0
53977 690 1 13712 14365 24609 20209 0
54043 694 1 13712 14365 23446 20209 0
54110 701 1 13712 14365 23446 20178 0
54110 701 1 13712 14365 23446 20178 0
54143 703 1 13709 14365 23446 20178 0
54177 705 1 13709 14313 23446 20178 0
54244 710 1 13709 14313 23000 20178 0
54305 712 1 13709 14313 23000 20150 0
54305 712 1 13709 14313 23000 20150 0
54343 714 1 13706 14313 23000 20150 0
54393 716 1 13706 14298 23000 20150 0
54460 718 1 13706 14298 22930 20150 0
54512 721 1 13706 14298 22930 20130 0
54512 721 1 13706 14298 22930 20130 0
54560 723 1 13705 14298 22930 20130 0
54594 725 1 13705 14286 22930 20130 0
54660 729 1 13705 14286 22842 20130 0
54710 732 1 13705 14286 22842 20124 0
54720 732 1 13705 14286 22842 20124 0
54760 734 1 13704 14286 22842 20124 0
54810 736 1 13704 14277 22842 20124 0
54878 740 1 13704 14277 22796 20124 0
54927 743 1 13704 14277 22796 20136 0
54928 743 1 13704 14277 22796 20136 0
54977 747 1 13689 14277 22796 20136 0
55010 749 1 13689 14266 22796 20136 0
55077 753 1 13689 14266 22771 20136 0
55127 756 1 13689 14266 22771 20121 0
55127 756 1 13689 14266 22771 20121 0
55177 760 1 13705 14266 22771 20121 0
55216 760 1 13705 14262 22771 20121 0
55280 762 1 13705 14262 22746 20121 0
55343 764 1 13705 14262 22746 20116 0
55343 764 1 13705 14262 22746 20116 0
55378 767 1 13703 14262 22746 20116 0
55425 767 1 13703 14271 22746 20116 0
55488 769 1 13703 14271 22747 20116 0
55545 769 1 13703 14271 22747 20136 0
55545 769 1 13703 14271 22747 20136 0
55594 769 1 13710 14271 22747 20136 0
55628 769 1 13710 14266 22747 20136 0
55695 771 1 13710 14266 22739 20136 0
55745 771 1 13710 14266 22739 20122 0
55745 771 1 13710 14266 22739 20122 0
55795 773 1 13706 14266 22739 20122 0
55828 773 1 13706 14256 22739 20122 0
55894 773 1 13706 14256 22736 20122 0
55961 775 1 13706 14256 22736 20110 0
55961 775 1 13706 14256 22736 20110 0
56000 775 1 13704 14256 22736 20110 0
56044 775 1 13704 14267 22736 20110 0
